userId,productId,Rating
AEMV9IMH665B9,B00004T8R2,
A120PRT4LNFE2D,B00004RFC5,
A2NICY8I08AZL2,B00003OPEV,
A1DTXZBDSPGM3E,B00000J1TS,
A2UO6CYIYYXH55,B00004S7T7,
AEHGYYJUMS431,B00003WGP5,
ANZR0FYG8X9ZD,B000006OQ8,
A8MCE60DLT5M5,140053271X,
A272RM7BBV9C7G,9575871979,
AP29AZEOKEBI2,B00001P4ZR,
A4OAOCTN534YI,B00004SABB,
A2MGRJ9GSLCI9Z,B00001WRSJ,
A2MNSMJZGWKG95,B00001P4ZH,
AIPL3R2N5UM38,B00003WGP5,
A3MEIR72XKQY88,B00004RFC0,
A1MZ2BJHUSTW0W,B00003G1RG,
AK2CTXHNOWI7A,B0000225BA,
A2ZC99NCD826JR,B00001P4YG,
A15YWL0GA34W40,B00004T1XG,
AND5PHNUNNYOR,B00000JH72,
A1KKKN5WQXOQEE,B00004RG6K,
A1VWTTFACETZHW,B00000K5DS,
A1RI3DHGLJ32EZ,B00000JYJ0,
A3BKPD87T1SJ1X,1400532620,
A28GPQSO3GWH8E,B00004THCZ,
A3OXHLG6DIBRW8,B000026D8E,
A1NAFZR9B7EGFP,B00000JD3O,
A1RPCVK73BRNGU,B00000K2YR,
ASQQ1D42IHBQ0,B00000JSEW,
A3CYCF95TL099Y,B00002SWUE,
A2D0U4O2A71YNN,B00004RC2E,
A218BQX74LFBEJ,B00000JDKU,
A2YFH12V7BVBZ9,B00004SOYO,
A2V4SSHAOC3VGA,B00000JBUI,
A39IMVHNMDZU0I,0972683275,
AQFDGT4WINUUW,B00004RC2D,
A25O32ZP7GBTFY,B00001P4ZH,
A1M6FE68HVMTK4,1400532620,
ATMD4C8V8OJ2J,B00001W0DI,
A16U5BY6LPNVKE,B00001W0EQ,
A2W4X464V5KALG,B00004TDN1,
A15RJ569FVPIVF,B00001U0AJ,
ARMKFM45EFTTM,B00000JI4F,
AL7J7SAR48XNA,B00004T8R2,
A1AHD8SKJ8HX91,B00000J4FY,
AXETLMUE4GFC7,B00004S7NT,
AWG3H90WVZ0Z1,B00000JCTO,
AWZVYWRK3C8XW,B00001WRSJ,
AZ2N3A4DNGCBR,9966541551,
A34NI8DC5AAE2W,B00004THCZ,
A1VMM5Z5UNEGXD,1400501466,
AIOA42KV1R8IN,B00004TDN2,
A12LBD1IJ8M99Y,0972683275,
A3ECHQTSM1BA1,B00000DM9W,
A1TS977981AQ41,B00003G1RG,
AHJ8QOXHOZGOX,B00001OPJZ,
A3V8K9BG9DSC11,B00000JDF5,
A2N8JNXSX664YK,B00000JI4F,
A2C9GLBECXO7LY,1400501466,
A8GB3U9I1F29H,B00004T8R2,
A15BVA5K8FB1M,B00000JDF5,
AB6HQNKYCQ8P8,B00004SABG,
A23LKINVEEF94M,B00004T1XK,
A3A57GX8FJ4QNQ,B00000K13A,
A3G21SUM0LID5X,B00004SYNX,
A11F8JSQ206D9J,B00000J1UQ,
A1YQP1I5V25H2X,B00000J1E6,
A1DNAYILPPR7NL,B00004T8R2,
A2QPNLFW8FC6DN,B00000J3UJ,
A3QV0B4DIOB1PG,B00004HYS6,
A2LJ1OZ24E2IJ3,B00001OWYM,
A2HDTOF8222KN3,B00000J1EQ,
A4UHLC22AZLFQ,B00000JSGF,
A846XD7ZPLOLF,B00001WRSJ,
AHB6C1KIU4VHM,B00000J434,
A2UXHFW74Y5D0W,B00004RC2G,
A18VT083FG5FLJ,B00001P505,
A6TBHW5LNOHRJ,B00001WRSJ,
A3UK9VAWCA3RAE,B000001OMZ,
A2KEA7EP5N13VR,B00004OCOX,
A3CKHLERBVJ86H,B00000JGNB,
A3AHGXV71R7JZS,B00000K135,
A2K7IXTFWRUQD7,B00004S7NW,
A3HF3UMPPMWQ4E,B00004SQET,
A1CTRAO1G4BDJV,B00004TBLW,
A1R7HQ73U7I0OD,B00001P4XA,
AWEJAHIKIQR1D,B00004T1XK,
A3R8M455KMAQ5K,B00000K13A,
A1KHMPC1CIL9D6,B00000JDFW,
A1PRDFE7B6M2TX,B00000DMA3,
A3F9F06UTVMK73,B00002CEX9,
AEPBB7P8E5OSX,B00004SPUN,
ANK4IDARGV52U,140053271X,
AS6534SXKS1KZ,B00001WRSJ,
A120ITPT1JL53E,B00001P4XA,
A2HKIW9RMMSKXI,B00004SABB,
A1ZDA6FK1313QJ,9983891212,
A1W21PGX0JAGA2,B00000JI4F,
AG7HX8VJSOKHR,B00000JMRV,
A34XBCW41AZ5DF,3126743692,
A2EZ80LJMEMJM9,B00001P4ZH,
A2PIPD625CULG6,B00000JBUC,
AK423CHA8QUIN,B00004THD4,
A3IBOQ8R44YG9L,B00001W0GN,
A1I1AMQCVBMGQ6,B00004TDN4,
A3RWASCI8XSGM,B00000J4PD,
A2OK882KPPS528,B00001W0EQ,
AGU7N9HSQQ57C,B00004SABB,
AGBM2PK5OZMDA,B00004RC2D,
A2FVXWX4G1HDR7,B00000J1F3,
AMZI3ABA7O19,B00001P4ZR,
A16Y12HW90IYOY,B0000303I7,
A2XXCCT0TBVDIE,B00000J1V3,
AJLKY0MJ4NZYY,B00001P4ZH,
A2PFC55V9HE7HZ,B000028F42,
A2ZA8S5IB37KD5,B00001WRSJ,
A1FZP4YZ5OTGHG,9573212919,
A3TX0HZJCZRAMQ,B00000JSGF,
A2DO34E3J21CRT,0972683275,
A1K6CFURUHHCGS,B00003006A,
AFF66JWHZ1WHA,1400501776,
A1TY1X2U7WBJP8,B00004THDE,
A3J6C8KO9SUQ8V,B00000DM9W,
A3CWLWD62WSOS6,B00002CEX9,
AM2XA8W1HG2YF,B00004SABB,
A36J60Z5VCWBQZ,B00000JCT8,
A3QNGU6B4GQPA2,B00004THCZ,
A3R6TQNEP16764,B00001QEMF,
A3DUWATQEKWLTY,B00003CWDQ,
A1WHU43HXTYQMP,B00004RC2E,
AHL6ZZ329LYLU,B00004T8R2,
A2A05B4NLIN0LR,6301977173,
A13WCJTFZ1AA0S,B00004SABB,
A3RQ37WTRULBX6,140053271X,
A2D1U27937CQQB,B00000J4CR,
A34WTFVXIDV7ZX,B00004TETU,
A20Q4FIBCAG2ZV,0972683275,
A20BBBR5N878ZI,9625993428,
A3FS18T0W5LWAF,B00003006R,
AJJV9Z17KV6GR,B00000JD4T,
A3TPTI3R7U1WKV,B00004THCZ,
ASAL5ENP7WM0Y,B00001P4ZH,
A260HDJ5Z8CUX2,B00001ZWTY,
A3KTQVAKAX4JTK,1400532655,
A1TY602Q0X5ZAJ,B00000G20K,
A335CPE7KAQB1R,1615527613,
A1ZPEZMQBCTZQN,0972683275,
A23CVGEB4BR2EO,B00001W0D5,
A2IZI66E3Z5BX1,B00004T8R2,
A33G17SXISUVI6,B00003CWDQ,
A3SP37JLGH5KFY,B00004S7NS,
A23T9B9EXQOV5V,B00000JDFM,
A175BA5R3HCHRA,B00004RC2D,
A1J73S9WXABND3,B00004R8VM,
A36890902KUCK5,B00000J0D2,
A3H7IR21LXAH7D,B00004SPCB,
A259PEGER8E7S5,B00000JDF6,
A2M1ML844ND52V,B00000JI4F,
A132G3YCROOWQ2,B00001WRSJ,
A4YFFPGY68W21,9966569863,
A3J9WMJAXCCOJA,B00000K4LF,
A28621TSIR5EOG,B00000JBHP,
A14XFV3UNEI30H,B00000J08Q,
A2XTTBXNX2FKOT,B00001P4ZH,
A8O2DN3LHOF4E,B00000I9HE,
A3VQREQ5G0PBAX,B00000J4VL,
A2G1X23J9AATJ,B00000J1TX,
A3KMNUTR3ZY01R,B00004THCZ,
A21ENHIAMYJLH0,B00000JII6,
A1782OACO75AEQ,B00004TDN2,
A1CBVD5P2MTW3S,B00001W0DH,
A1M0DAMO2FTRM3,B00001P4ZR,
A6JE6KKUI56RD,B00004SB92,
A1H4JQ1P60SG2,B00000DM9W,
A1CL2397W0CAC3,B00004T8R2,
AAXIMKSYJFT2T,B00001ZWXA,
AC1O96M7OXGTT,B00001WRSJ,
A332GY091Q5QIK,B00000J1SC,
ADIRYXG9B7OHQ,B00004RC2D,
A3XNTYRDE0MFI,B00000JDGQ,
A3LAI5NPYNL3U9,B00000K2YR,
AOUXM20KZ0VPR,1400501776,
A24DVA0H85XHUX,B00000DM9W,
A1C572HOWKIHNN,B00001P4XH,
A2N56S1NIUXEZ,B00001P4ZH,
AZ8UNCP5ZXDWC,B000026D8E,
A2TNKLS2YMDVUP,B00000J47G,
A1ENXTPUEOOC8Q,B00000JYXN,
A1U9BWPNNSJRTM,B00004L8IG,
A1PLH8QRV17A6E,B00002EQCW,
A1EAFFJQ2NDHGC,B00004SY4H,
AI7FG0JAGX77B,B00000J1GA,
A3T4WFMY3Z1PZG,B0000488VH,
ASV0CYEPO56DZ,B00004SABB,
A13OTR600Q63C8,B00004SB92,
A30FXKFFVJ2GXU,998504780X,
A3UUOSIUEOA0G1,1400501466,
A3QTOA8Y5O5RMX,B00000K13I,
A2WPS8N578WLC9,1400599997,
A2YBYKUXJM5LW4,B0000226QJ,
A26THNILJFUM5W,B00004T1XK,
A1GQATE4D7HO2T,B00004TDLD,
A1H1BDXVIA5TBK,9888002198,
A1WR5GC0TCUVC,0972683275,
A3W34P2GLJMVOG,B00004TEUD,
A1WRJLN0HP12AQ,B00000J1F3,
ADS062CN1SCN4,B00000J4FS,
A29QM4M1KVTWVF,B00004SB92,
A398O4IPFJNYZM,B00000J48G,
AXI7RR4TBX3DZ,B00001P4ZH,
A3CCYAQRHUTPIQ,B00000J579,
A8HZL68EGLI18,B00001U0BG,
A1NVCFX4PU0NYK,B00000K135,
ABXPDFRLG1M0I,B00001P4ZH,
A27SYQYWKQO3LG,B00000JI4F,
A3HS1Z8XWMLK2,B00000K13L,
A2I84AQ5HFWY9X,B00004T8R2,
A1T1YSCDW0PD25,B00004TDLD,
AZC0XYVZX0D8Z,B0000488VI,
ATZJKF9XONWET,B00000J1EQ,
A1KRFV2QUIOWB3,1400532655,
A1CW32TPQPQGNE,B00004THCZ,
A3I8KWK1VNN92T,B00001WRSJ,
A1SERBD7RC8OXD,B00003006R,
A3RDPZZHX7UKD5,B00004SB92,
A3T3HWMIN76870,B00002EQCW,
A3CPIDOORUQ5LJ,B00003CWG4,
A23UZA419K52A9,1400532655,
A19FK2EI12FVHT,B0000300QN,
A2VN8DIGMYOPMK,B00000JFIF,
A14EQ57SSH592M,B00000J1UQ,
A1GB2WO2GO9V7L,B00004S7NW,
A1IX2VMII68O6L,B00002NDRQ,
A30EPK9MQ7WA8H,B00004T1XK,
A2WEPBPVYE04UM,1400501776,
AURLR1R29055C,B00000JI4F,
A33WV41K5XP4IP,B00001W0DC,
A1PORN92IWDNBP,B00000J1UQ,
A64CRGXXFMYRK,B00004T1XE,
A1HTGHF8TFCENC,B000001ON6,
A3FN2L8MUQ3MKX,B00000JGN9,
A1F7PYOXTT5OA4,B00002NDRQ,
ANZECJGS06VBJ,1400599997,
A3B9FWS53WZIT,B00001WRSJ,
A81LEWNPJ49WO,B00001P4ZH,
A1FWXXSX1W0EEM,140053271X,
A2VNTW9AW8366L,B000031KIM,
A38SHOPZADNOLN,B00000J061,
A3P90POZ3HILTD,B00000JD34,
A2NCO79BXDXVCQ,B00004SABB,
A3SRXMPLAEZ6DP,0972683275,
A3TP29G1SH89AJ,B00004TDN4,
A3EPGIPRNNDXY4,B00004TBLW,
A1O38VD39B2MAF,B00004SB92,
A36PX9GBJXAF4A,B00001WRSJ,
A16HG05BS1JEX,B00004TBLW,
A1TAW91SQSU2AH,B00004RG6K,
A3V4NIU0Q3BI2A,B0000326O3,
A22R5OMNZQJ6VB,B00001P4ZH,
A3NTCS0O8PUM1D,B00000K135,
A10P0BX64HLW7H,B00000G20L,
A14719HRQUIW35,B00000JI4F,
AXZDLFIJQEHJB,0972683275,
A1CYGR93QE0S4O,B00004NHP6,
A3HLAWFVL085V,B00001WRSJ,
A124AKDXC26XT9,B00000J1SC,
A2EM1URLWUI88E,B00004S5H5,
A2JL9C9MESAXX4,B00004SABJ,
A37Y7OYX63D5AZ,B00004THCZ,
A2CLD5FSSXMYBT,B00000J08C,
A1X6VVP8JLFEJ,B00001P4XH,
A3EW2L59UBHQSG,B00004TDA2,
A77JQQU1TKPR3,B00001ZWTY,
A34SW8WTVDKDTN,B00000JH72,
A1L6DRWX6C376Z,B00000JHWX,
ADI2Y8U93YH0X,B00000JDHV,
A1E9T3IMKGGJ61,B00004SABB,
A192GMTQ2TVISY,B00003CWDG,
A3GS06T7VKDRPV,B00001P4XH,
A1I8MUMFYJVYRD,7214047977,
AMKB280GIAFED,B00000JFHW,
A27X0VGKBJTGLP,B000031XCX,
A32XOHIKU3PFBO,B00000J3Q7,
AUS81YHTM2MPY,B00000J1EJ,
A286WM9EHMGHKP,B00004THCZ,
AWYEM2DBUYTVM,B0000228GG,
A3JU0IKY1GJG76,B00004RFHD,
A1YZW4BZS5MN3F,B00004T8R2,
A1CGUQU1YQNJFX,B00000JCT8,
AN74FSBOYHAJS,B00000J3NF,
A27QJFLDVZS9HG,B00004TDLD,
A2WUTPQZYQ8JKH,B00000JD34,
AK90IQZMNHAS7,B000023VW2,
A31PZ5TL8HYZ84,B00000K135,
A1U07VV65CIRFM,B000001OM5,
A2O6AGL7RBUC42,B00004SB99,
A10JU0DFXS3WR8,B00004T8R2,
A3FR1NTATJXZXT,B00001P4ZH,
A37O3PHY4QWG47,B000001OM4,
AW1D68VYR0HD0,B00000J1V3,
AM8VVWGV5PP3B,B00001P4ZR,
A3LMMCCD1SIT53,B00004SP9W,
A301OOJQXCXXO5,B00000JD4V,
A3UPD3U0K5MYMQ,B00004T1XK,
A1VKEZ76HTYZ6V,B00000J061,
A1RXWK4WDZ7HUA,9573212900,
A3E4N4UWZN8KK6,B00001WRSJ,
A3GUAEOIF8OTJD,B000001OM4,
A1WW41U29ZO41K,140053271X,
A3MQY9TX7Z48P1,B00004TDSC,
A15BGTJ5MGZ61Y,B000023VUL,
AFUPADF4MH5LY,B00002ST80,
A18QID8B2T9YJ8,B00004TEN2,
A2E0EZWZDK5G3Y,7799813393,
A1CR2JMX5LDA0M,B00001OPIZ,
A1MFBGRI7JJ3WT,B00000J3NF,
A3H6GTPE5VSV80,B00004TB3P,
A11SGOKUEWKZOV,B00004T1KZ,
A1WORIFR4ZF3J,B00004T8R2,
A35AHPK19DIDP2,B00004S9AK,
A3I87TP2N3GXK6,B00000J1V5,
A343DKR8HKOE0K,B00000JDGQ,
A2XF4BFQ1WPR2E,B00000J4GE,
AARTX8A7CN0PB,B00001P4XH,
A3A579HO297KV6,9985511425,
A1J4WYA78PS76Q,7214047977,
AXFS1H8M55TNW,B000001OM5,
A3PB3MFSPBIA3B,B00000JMO4,
ABL71LOZRKVUZ,B00001P4ZR,
A3G3IBJQ07H9U7,B00000J4EY,
A1LKK0899NBDSD,B00001OPI8,
A1QHQOA9GRPTGP,B00001P4ZH,
AY089FCEGRV2G,B00001P505,
A18863ED340L4F,1400532655,
AWBUA3QUM6DRY,B000021YU8,
A1CNIDRB01VADD,B00002JXFH,
A7JQDI5K9XZY8,B00004SQET,
A3R8P73VN3NXD1,9966338926,
AZLAKWWT1RKGP,B00004T8R2,
A3EZHN2I12T5XF,B00004TBLW,
A1FJQNP7L232YN,B00001WBQC,
A2XQ3VDT794GM2,B00004SABB,
A1BCS2ROHQ84X8,B00003CWDG,
A21NY1BE30PD7J,B00001P4ZH,
A2WXV100R87B15,B00001WRSJ,
A2HKPZ08A7T4M9,B00000J1FS,
A111ITERJSDDSB,B00004SA30,
A1K5BHC4LS2XWY,B00001P4ZH,
AXA7OFNNILZPB,B00004T8R2,
ADGJASX9BZEW,B00000JSES,
A309SKO1ELS32B,1394860919,
A336WNLF127AYH,B00001P4ZR,
A2VE43WIG7Q4TR,B00001P584,
A1DTMC1668FIDQ,1400501466,
A14ZMA7222WU6F,0972683275,
A1MC9S9Q8CI517,B00000JBLJ,
ALUL8L34Z0WHF,B00004SB92,
A1LE0VV01B2LF2,B00002NDRQ,
A1JWSDDIH5Z7DV,B00004SB92,
A3SBZOTO9OF88W,B00001P4XA,
A3O1MBX2OS4UFX,B00001ZWXA,
A1O2VT65NECE7C,B00004TH9D,
A3AKM1G0N74UF4,6301977173,
A3V6Z4RCDGRC44,B00004SABJ,
A3DDN3QVP313DE,B00000JDHV,
A3GW2JS9KEC6UV,B00004R8V6,
A3HKWR763KC1MX,B00001P4ZH,
A4AM8XJSK710E,B00001W0EQ,
A2EJE82ZAPP1FM,0972683275,
A2RU2K55M9S25C,B00000J4FS,
AQY1E15WH2F8M,B00004T8R2,
A2335XVD63OQYU,B00000JD34,
A1IBKN1GXYJ3K4,B00004R8VE,
A3AEIMHQC4AZW1,1400501466,
A34F5UDASBHUFQ,B00001WRSJ,
APG1F63RG39NG,B000038AB2,
A27QED4C4SF0BA,B00001ZWXA,
A3A86P7EFFQAO3,B00000K4LF,
A1WWZXNOXBCIMN,B00002EQCW,
A2FC3ME27RF1N,B00004T8R2,
A2TI730WS2VJDN,B00004THCZ,
A1R6RKKE44AYA8,B00004SUJG,
A2BUTBBUWIH4UQ,B00000K2YR,
A26PO55YJE4W1U,B00000J48G,
AF5FEQM9EO2W2,B00000JBHP,
A1TCF9M9FJVR89,B0000326O3,
A17EAU0WHA1A4N,0972683275,
A3VQ0F9SNED32E,B00002SSVY,
ARJDLWLUXK6YI,B00004T8R2,
A3CLJ4SU3MDJH1,9575871979,
A3KVJOSQXYJ05J,B00004T1XK,
A14QP9J5JCATFC,9984976564,
AHYYWA90JQZ8V,B00001P4XH,
A14QXPTYZ90Q7M,B00000J4GE,
AR9HKOLT46DVR,B00000J4G0,
A3RXHE0J0ZIMJB,B00001P4ZH,
A1PFX7CBUXEFH6,B00004SPT8,
A6FRE9FLP6MR9,B00001ZT4H,
A1WVESLCYWGW0Q,B00001P4ZH,
AJJV9Z17KV6GR,B00000JD4W,
AHR7VBV49GCPK,B00001P4WE,
A2R4198J7SPOFM,B0000488VK,
A1NLA65C0EPG90,B00000JBHE,
A36VXDTH7BFOPB,B00000K135,
A1KUQTQT67W7OH,B00000J1QK,
A1CGQYGQUIO626,140053271X,
A2I1TMTMU04E09,B00000I9HE,
A21782K68TXFD7,B00000J1EQ,
A1LC6X68UIRTSN,B000023VW2,
A2OE1K8M09DFHI,B00004TBLW,
A1WN3D2ZVQK6LR,B00001W0DI,
AK5WDHCHVDCVD,B00004SABB,
A1BF28RJKGN184,B00001P4ZR,
A1Q5CG9NACMV46,B00000JBAT,
A10V83YBHM9CY2,B00004TDN0,
A3HDKQAVHDBHKP,B00003ETSJ,
AS5LY5QXAZKSV,B00000K135,
AYLCIKC5QAXKV,B00002SWUE,
A2T07G80FXRZGO,B00001WRSJ,
A1ORUSHRRG0VWN,B000031KIM,
AT22MB184SFTQ,B00000K135,
A75XLNYQN0QRW,B00001W0DI,
A22B72SJ9IDUQW,B00004TEN2,
AGCD5OAND4IRX,140053271X,
A3T26IXOI8QSAX,B00000JI4F,
A1YRPXMYDV2QE3,B00003CW9Q,
A1JAQM73RYX8WQ,1400532655,
AAC1H3SEHX3NS,B00003CWDG,
A2T049UQONS0OY,B00000JYLO,
A1JRAJNQP2Y4DU,B00000K2YR,
A1G2RCJGAUX31U,B00004SSRB,
A20SFYXWZM0L8R,B00001QEMF,
A3DGDIIWYFYCCT,B00004T1XK,
A3V1DYN19UXF4F,B00004SY5N,
A3TWD3S0X61BU3,B00001P4ZH,
AOYQ0ZY1YRUBV,1400501520,
A3IB1W0SVED0Z3,B00000JDGQ,
AZSKORJRCSQ38,B00000K135,
A3LZEFHIYZ1FGA,B00000JDF5,
ADIV5GIS9OS11,B00000JFGT,
A3QTGBLB20GPDR,B00000JSEW,
A1EXLXG45YXNR3,1400599997,
A1IVKHGXLC93M6,B00001OXQE,
A2FQOUKSINTF3H,1400532655,
ASL48MLGEONCD,B00001OWYM,
ATRZDZST8GM5W,B00001P4ZH,
A2981NMTIK49D3,B00004SABB,
A2NSMDS2B6FQY3,B00001P4ZH,
A1DFSRQQ5KD9FO,B00000J061,
A1VF7NCOK71DSP,B00000JSGF,
A2424YRQZO9LE0,B00001P4ZH,
A3LBL7JORH398P,B000030067,
A1TDQTL9185HTU,0972683275,
A2JXX8JZZ3JCFI,B00000J4VA,
A2K17ORNXIZZ9R,1400501520,
A35PRTXTXU9EZF,B0000300QN,
A2BQQ518L7RMSR,B00002N5E4,
AKIB8VKJOD65V,B00004T2LJ,
AS8AJX7D0G4AD,B00000J0D2,
APUCKOXLQ5GXC,B00004SZ0O,
A2VAT4WE4EOMPO,1400532620,
A3HTU09MZQI4LX,B00000JDHV,
A36V8NDDRZYRYO,1400599997,
A24INJOA4LWNYN,B00004TDLD,
A1GYN77I2M4LQN,B000038AB2,
A2ZALY0P294BGF,B00000K3RF,
A7Y2281EBKQBK,B000035YC4,
A1O857Y47R8HH5,B00001QEAE,
A2XM50BCI5A9ZT,B00002NDRQ,
AC8QCQW133076,B00004TDRH,
A2CBEID373C2N,140053271X,
A2AA9EL5OTG0T5,B00002EQCW,
AXJ3BL5NJTTB5,B00004TDN7,
A1G51BCAPXOGTY,1400532655,
A1QFFQPMUSKVNQ,B00000IGBF,
A1OR2MSXNAZEC2,B00004SPUT,
A3C5M3NEANQFMY,B00004T8R2,
A2GR77INMKX9O4,B00001P4XA,
A1F5IYWBXEWZ9M,B00000IGBF,
A2LWEO8M2TRZOY,B00004TDMX,
APUK9GI33ZJUE,B00000DM9W,
A1RDVQCQH9I4Q0,B00001P4ZH,
A11D1KHM7DVOQK,B00001ZWRV,
AE2OT9LCJ9B8M,B00000K3RX,
A2EHEWXDIULS2H,B00004S9WR,
A352VFF88CH5CM,9623499043,
A3RKRWEQ1NKGL9,B00001P4ZR,
A1R8LFZ1EMGK75,B00004SQET,
ATIUAYR5OH72U,1400501776,
A3C8N7249NO3D7,B00000JMO4,
A2NN43PRYW4LN2,B00000JBPB,
A1O7IMK0R5L0S0,B00001P4XA,
A3P5TQZULTKUGZ,B00000JX3C,
A2XTFKZ83P1PAF,9985602560,
AG7ZYPJ83KG7P,B00004T1XE,
A2PIAVZR2957GK,B00003CWG2,
A1WD9DNSLLB9KZ,B00000J1V3,
A1BS4FN1OFY85M,B00000K02C,
A2DKV20DI3IV0P,B00001WRSJ,
A2JG4Z1CUALCS0,B00002SWF3,
A3SHDDL7T2HDC9,B00001ZWXA,
A2WLJBG3X5UZYC,B00000JDH2,
APP5G31NNOHID,B00004SABB,
A1E8X0VWU8R6GU,B00004SABB,
A17A9N588SNTWU,B00004R8VC,
AVAKH3PJGHWKE,B00000JMUG,
A10X1V95JAXXJD,B00004SABJ,
A3DEDHID83OUUC,9984984354,
A1JETHCL85UIBW,B00000J0AR,
A1LKXQNNHK1NMO,9984984362,
A2JYLZ48WQ2RY,8862935293,
A3C75B76ILMXOZ,B00004R8VC,
A2LP7ZUL3W85BM,B00003GPVB,
AM6DI1Z67MLMI,B00004SD85,
A1300PI364NEUC,B00002Z76D,
A24RV54E7GIDM7,B00000J1V7,
A3TJXGZ6DE38R7,B00004SABB,
A279OH8Q9CQ14K,B00001P4ZH,
A2BT52JQIXEZHM,B00001P4XA,
A2T0WZOJ59N7AD,B00004SQET,
AXKHNF96KTC1H,B00004SY5G,
A2SEEF9VPIU8ZW,B00004THCZ,
AZYTSU42BZ7TP,1400532655,
A23UGEN57038IS,B00000JCT8,
AEUVS2OQG75BD,B00003ETSJ,
A22C2HG8EGTREJ,B00000JDHV,
A1O9EKXQURBME6,1400532655,
A1WIMX581SI27,B00001WRSJ,
AOS3GPNVBGSET,B00001P4ZR,
AP4G0PTL7I6I5,B00004TBLW,
A3E4YU6APQLRKE,0972683275,
A2RDUC32MQNOH4,B00004TH2X,
A1G53OKDK40DMY,B00001P505,
A3IV9BV9IRGJR5,B00004SY4H,
A3KX9X95S8D3FC,B00002SWUE,
A2C5H5JA87CCS2,B00004SB92,
A3A2Z3KKF6GEH,B00003CWDH,
A243HY69GIAHFI,B00004SPUN,
AGMN7YTPZ6DP4,B00002N7FQ,
A3OYMK6UMM871F,1400501776,
A1CKIFS8UMGVX,B00003CWDH,
A2DY28SR2N3T4I,B00004GPZQ,
A3HXI7L4DMQVU7,B00001ZWXA,
A2YE5EROGIZQDO,B00002SWF3,
A302J34FNT8E4T,B00000JFE3,
A1V23NTV7R48CD,1400698987,
A2IPDJISO5T6AX,B00000JDF6,
ALOVM7AW64AD5,B00001OPK7,
A35OZ4GAO812DL,B000021YTD,
A1L7R7PKNTUSP0,B00002EQCW,
A18JLMP0X71AOX,B00001WRSJ,
A3OU5XIZ0S0ZNW,B00001P4ZH,
A2BOGWVZ40AKPO,B00004T8R2,
A1HG8832OY3JNC,B00000JBVO,
A1VK5OPHPL0HSV,B00001P4ZH,
A1G386OS00CX1X,B00001W0DI,
AOEAD7DPLZE53,B000028F42,
AW0LWL4NMOR27,B00000JBK6,
A12DUUFZ6ECCH2,B00000J1FS,
A1PMTO5SSE5LAV,B00001P4ZR,
A12799S3NZYESP,B00004THCZ,
A3OXDFPIX0XJ3K,B00000JI48,
A35F0R7LNMWH3M,B00002N5E4,
AELPKYNUUJQNC,B00000JI4F,
AOKKY5PNMMX6Q,B00004T1XK,
A1D5WG289X5GVE,B00002EQBU,
A1J4HV7EVBZZTC,B00003CWDH,
A1R868TX1PWZV0,B00001RMD8,
A379D24QUVV1X3,B00004TBLW,
A2HFQT18K5HNZH,B00001P4ZR,
A2MVO3996P4E4Y,B00001P4ZR,
A1SF9FS1O6FKF8,B00000J1GA,
AQ0RLBBIWUZ5Z,B00002N5E4,
A3KOE23N2B4YU3,B00004TDLD,
AVQRIOJ4DCFDR,B00003CWDG,
A1YJQ0I05KU3M,B00004SQET,
AF7XQ8Q3N5Z7W,B00004SABJ,
ASB49KH88W94R,B00004THCZ,
A36UF0A3VQCEQ1,6301977173,
A2MMQOXN51OLT0,B00004THCZ,
A16EAJTQ59LK8Z,B00004S9AK,
A1URTX250HLGUF,B00002EQCW,
AB1ZVQRM965R1,B00004T8R2,
A2LZO2XIZI8CAW,1400532655,
A1GPPOCI91QZW,B00004SB92,
AHMEW82DJ5T9O,B00004SABB,
A3UXUOQ320MFL0,140053271X,
A2T4JTHETVGJYG,B00001WRSJ,
AGMIXMCAGSKW9,B00004S5H5,
A2IMNY01QTJIBY,B000001ON6,
A3C789UGNBI5XB,B0000226QJ,
A2E5IK9TUH8UPD,0972683275,
A187Y0Y2LSQXGT,B00000J1EQ,
A1LDD7KENNTXLO,B00004SB92,
A2Y78I3J5BZ6Y0,B00001P4XH,
AH4PQ3XZ2G6ME,B00000G20K,
AR8ORW5GAD36A,B00004RG6K,
A16IL4SZ2V0UAX,B00001P4ZH,
A2A4A8JSU7DXI7,B00004T1XK,
A3FJY0KUZHLOP5,B00000JHWX,
A23BXVNBGXQ33Y,B00001P4XA,
A3UOOP3FKKKG78,1400699169,
AXIFW4FX85291,B00003CWDH,
A1HKHX9E58OSLX,1400501466,
A2RA2SK1H0WLQG,B00001OWYM,
A24CMGZ4KIJ7MN,B00004SABB,
A3D2AUQLBZOVZH,B00004STHL,
A353UAPCDFKIYD,B00002N5E4,
A2AFW3IBP7FV88,B00004TEUK,
A15ZWZKUIPUUVH,B00001W0EQ,
A18F6NYA3EVMVD,B00001OWYM,
A2FXM6UKGH1WFE,0972683275,
A1BBF33D07KLC3,B00001P4ZH,
A9Z9WLXUKSI7V,B00001OPJV,
A2QNWQ73I34SK,B00004SB92,
AN53HCE1E247O,B00004TDLD,
A1PO2I7DLBZ5KE,B00001P4ZH,
A2C1HY1C779RR8,B000031WCH,
AN7KI7882UX3T,9888002198,
A1LMAZVIELHR6P,B00001ZWXA,
A38B6TAL2F3539,B00004SABB,
A10956KAP9F1CO,B000001OM5,
